Periodo_Orden,Periodo_Texto,Projet,Documents validés,Documents en validation,% Avancement
0,"01-15 Jan.","FINESS",1,	0,100
1,"16-31 Jan.","FINESS",1,	0,100
2,"01-15 Feb.","FINESS",2,	2,50
3,"16-29 Feb.","FINESS",0,	2,0
4,"01-15 Mar.","FINESS",4,	3,75
5,"16-31 Mar.","FINESS",4,	0,100
6,"01-15 Avr.","FINESS",0,	0,0
7,"16-30 Avr.","FINESS",2,	2,50
8,"01-15 Mai.","FINESS",1,	1,50
0,"01-15 Jan.","MaCertifPS",0,	2,80
1,"16-31 Jan.","MaCertifPS",1,	0,100
2,"01-15 Feb.","MaCertifPS",1,	0,100
3,"16-29 Feb.","MaCertifPS",1,	2,90
4,"01-15 Mar.","MaCertifPS",1,	1,60
5,"16-31 Mar.","MaCertifPS",0,	1,80
6,"01-15 Avr.","MaCertifPS",2,	0,100
7,"16-30 Avr.","MaCertifPS",0,	0,0
8,"01-15 Mai.","MaCertifPS",0,	0,0
